subject,t,congruence,audio,trial,electrode,value
01,486,co,la,1,87,-1.094891
01,486,co,la,1,55,3.733857
01,487,co,la,1,67,6.036304
01,487,co,la,1,77,4.026157
01,487,co,la,1,65,3.446299
01,487,co,la,1,90,7.215215
01,487,co,la,1,68,-0.318029
01,487,co,la,1,94,3.970731
01,487,co,la,1,70,1.710542
01,487,co,la,1,83,8.15013
01,487,co,la,1,13,1.340876
01,487,co,la,1,112,0.379782
01,487,co,la,1,6,0.096128
01,487,co,la,1,30,0.310876
01,487,co,la,1,105,-0.275032
01,487,co,la,1,129,2.205933
01,487,co,la,1,37,-1.505546
01,487,co,la,1,87,-1.046554
01,487,co,la,1,55,3.726915
01,488,co,la,1,67,6.234193
01,488,co,la,1,77,4.00603
01,488,co,la,1,65,3.621879
01,488,co,la,1,90,7.186725
01,488,co,la,1,68,-0.153378
01,488,co,la,1,94,3.90191
01,488,co,la,1,70,1.885191
01,488,co,la,1,83,8.029048
01,488,co,la,1,13,1.436807
01,488,co,la,1,112,0.433084
01,488,co,la,1,6,0.155629
01,488,co,la,1,30,0.355187
01,488,co,la,1,105,-0.247494
01,488,co,la,1,129,2.267537
01,488,co,la,1,37,-1.511907
01,488,co,la,1,87,-0.994186
01,488,co,la,1,55,3.718143
01,489,co,la,1,67,6.41472
01,489,co,la,1,77,3.957019
01,489,co,la,1,65,3.790786
01,489,co,la,1,90,7.117524
01,489,co,la,1,68,0.011834
01,489,co,la,1,94,3.794404
01,489,co,la,1,70,2.026675
01,489,co,la,1,83,7.82764
01,489,co,la,1,13,1.537828
01,489,co,la,1,112,0.497597
01,489,co,la,1,6,0.22521
01,489,co,la,1,30,0.420937
01,489,co,la,1,105,-0.209932
01,489,co,la,1,129,2.339279
01,489,co,la,1,37,-1.488011
01,489,co,la,1,87,-0.935417
01,489,co,la,1,55,3.709796
01,490,co,la,1,67,6.573563
01,490,co,la,1,77,3.87851
01,490,co,la,1,65,3.947113
01,490,co,la,1,90,7.004831
01,490,co,la,1,68,0.169645
01,490,co,la,1,94,3.644828
01,490,co,la,1,70,2.126999
01,490,co,la,1,83,7.544036
01,490,co,la,1,13,1.643844
01,490,co,la,1,112,0.575442
01,490,co,la,1,6,0.305625
01,490,co,la,1,30,0.507927
01,490,co,la,1,105,-0.159562
01,490,co,la,1,129,2.422398
01,490,co,la,1,37,-1.433579
01,490,co,la,1,87,-0.868061
01,490,co,la,1,55,3.704208
01,491,co,la,1,67,6.706814
01,491,co,la,1,77,3.770577
01,491,co,la,1,65,4.085287
01,491,co,la,1,90,6.846754
01,491,co,la,1,68,0.312494
01,491,co,la,1,94,3.450717
01,491,co,la,1,70,2.179152
01,491,co,la,1,83,7.178012
01,491,co,la,1,13,1.754645
01,491,co,la,1,112,0.668369
01,491,co,la,1,6,0.397326
01,491,co,la,1,30,0.615396
01,491,co,la,1,105,-0.09391
01,491,co,la,1,129,2.517684
01,491,co,la,1,37,-1.34905
01,491,co,la,1,87,-0.790217
01,491,co,la,1,55,3.703665
01,492,co,la,1,67,6.811174
01,492,co,la,1,77,3.633804
01,492,co,la,1,65,4.200378
01,492,co,la,1,90,6.642199
01,492,co,la,1,68,0.433307
01,492,co,la,1,94,3.210583
01,492,co,la,1,70,2.177335
01,492,co,la,1,83,6.731402
01,492,co,la,1,13,1.869922
01,492,co,la,1,112,0.777735
01,492,co,la,1,6,0.500507
01,492,co,la,1,30,0.742059
01,492,co,la,1,105,-0.010948
01,492,co,la,1,129,2.625456
01,492,co,la,1,37,-1.235564
01,492,co,la,1,87,-0.700388
01,492,co,la,1,55,3.710318
01,493,co,la,1,67,6.88402
01,493,co,la,1,77,3.469358
01,493,co,la,1,65,4.288137
01,493,co,la,1,90,6.391107
01,493,co,la,1,68,0.525856
01,493,co,la,1,94,2.924116
01,493,co,la,1,70,2.117174
01,493,co,la,1,83,6.20775
01,493,co,la,1,13,1.98924
01,493,co,la,1,112,0.904298
01,493,co,la,1,6,0.615048
01,493,co,la,1,30,0.88615
01,493,co,la,1,105,0.090792
01,493,co,la,1,129,2.745543
01,493,co,la,1,37,-1.094913
01,493,co,la,1,87,-0.597514
01,493,co,la,1,55,3.72609
01,494,co,la,1,67,6.923613
01,494,co,la,1,77,3.278938
01,494,co,la,1,65,4.345297
01,494,co,la,1,90,6.094422
01,494,co,la,1,68,0.584926
01,494,co,la,1,94,2.592103
01,494,co,la,1,70,1.99589
01,494,co,la,1,83,5.612575
01,494,co,la,1,13,2.112017
01,494,co,la,1,112,1.048251
01,494,co,la,1,6,0.740498
01,494,co,la,1,30,1.04543
01,494,co,la,1,105,0.212114
01,494,co,la,1,129,2.877239
01,494,co,la,1,37,-0.929494
01,494,co,la,1,87,-0.481078
01,494,co,la,1,55,3.752543
01,495,co,la,1,67,6.928948
01,495,co,la,1,77,3.064795
01,495,co,la,1,65,4.369538
01,495,co,la,1,90,5.754101
01,495,co,la,1,68,0.606482
01,495,co,la,1,94,2.216477
01,495,co,la,1,70,1.812437
01,495,co,la,1,83,4.953181
01,495,co,la,1,13,2.237549
01,495,co,la,1,112,1.209201
01,495,co,la,1,6,0.876066
01,495,co,la,1,30,1.217292
01,495,co,la,1,105,0.353228
01,495,co,la,1,129,3.019344
01,495,co,la,1,37,-0.742263
01,495,co,la,1,87,-0.351138
01,495,co,la,1,55,3.790854
01,496,co,la,1,67,6.899915
01,496,co,la,1,77,2.829665
01,496,co,la,1,65,4.359707
01,496,co,la,1,90,5.373123
01,496,co,la,1,68,0.587862
01,496,co,la,1,94,1.800422
01,496,co,la,1,70,1.567567
01,496,co,la,1,83,4.238418
01,496,co,la,1,13,2.364979
01,496,co,la,1,112,1.385996
01,496,co,la,1,6,1.020616
01,496,co,la,1,30,1.398788
01,496,co,la,1,105,0.513562
01,496,co,la,1,129,3.170155
01,496,co,la,1,37,-0.536584
01,496,co,la,1,87,-0.20833
01,496,co,la,1,55,3.841699
01,497,co,la,1,67,6.837325
01,497,co,la,1,77,2.576737
01,497,co,la,1,65,4.315681
01,497,co,la,1,90,4.955486
01,497,co,la,1,68,0.527802
01,497,co,la,1,94,1.348257
01,497,co,la,1,70,1.263862
01,497,co,la,1,83,3.478729
01,497,co,la,1,13,2.49331
01,497,co,la,1,112,1.576921
01,497,co,la,1,6,1.17271
01,497,co,la,1,30,1.586739
01,497,co,la,1,105,0.691891
01,497,co,la,1,129,3.327528
01,497,co,la,1,37,-0.316242
01,497,co,la,1,87,-0.05388
01,497,co,la,1,55,3.90523
01,498,co,la,1,67,6.742747
01,498,co,la,1,77,2.309579
01,498,co,la,1,65,4.23849
01,498,co,la,1,90,4.506181
01,498,co,la,1,68,0.42649
01,498,co,la,1,94,0.865218
01,498,co,la,1,70,0.905577
01,498,co,la,1,83,2.685685
01,498,co,la,1,13,2.621397
01,498,co,la,1,112,1.7796
01,498,co,la,1,6,1.330599
01,498,co,la,1,30,1.777795
01,498,co,la,1,105,0.886253
01,498,co,la,1,129,3.488882
01,498,co,la,1,37,-0.085232
01,498,co,la,1,87,0.110408
01,498,co,la,1,55,3.981
01,499,co,la,1,67,6.618628
01,499,co,la,1,77,2.032084
01,499,co,la,1,65,4.130289
01,499,co,la,1,90,4.030942
01,499,co,la,1,68,0.285585
01,499,co,la,1,94,0.357668
01,499,co,la,1,70,0.498752
01,499,co,la,1,83,1.871907
01,499,co,la,1,13,2.74796
01,499,co,la,1,112,1.991076
01,499,co,la,1,6,1.492261
01,499,co,la,1,30,1.968515
01,499,co,la,1,105,1.09405
01,499,co,la,1,129,3.651294
01,499,co,la,1,37,0.152198
01,499,co,la,1,87,0.282229
01,499,co,la,1,55,4.067963
01,500,co,la,1,67,6.468106
01,500,co,la,1,77,1.748404
01,500,co,la,1,65,3.994172
01,500,co,la,1,90,3.536404
01,500,co,la,1,68,0.108141
01,500,co,la,1,94,-0.167278
01,500,co,la,1,70,0.050776
01,500,co,la,1,83,1.050735
01,500,co,la,1,13,2.871609
01,500,co,la,1,112,2.207896
01,500,co,la,1,6,1.655449
01,500,co,la,1,30,2.155469
01,500,co,la,1,105,1.312154
01,500,co,la,1,129,3.811585
01,500,co,la,1,37,0.391791
01,500,co,la,1,87,0.458818
01,500,co,la,1,55,4.164503
01,501,co,la,1,67,6.29501
01,501,co,la,1,77,1.462882
01,501,co,la,1,65,3.834176
01,501,co,la,1,90,3.0298060000000002
01,501,co,la,1,68,-0.101539
01,501,co,la,1,94,-0.701834
01,501,co,la,1,70,-0.429516
01,501,co,la,1,83,0.235923
01,501,co,la,1,13,2.990866
01,501,co,la,1,112,2.426178
01,501,co,la,1,6,1.817744
01,501,co,la,1,30,2.335318
01,501,co,la,1,105,1.536925
01,501,co,la,1,129,3.966388
01,501,co,la,1,37,0.629284
01,501,co,la,1,87,0.637059
01,501,co,la,1,55,4.26845
01,502,co,la,1,67,6.103601
01,502,co,la,1,77,1.179914
01,502,co,la,1,65,3.655094
01,502,co,la,1,90,2.518829
01,502,co,la,1,68,-0.337958
01,502,co,la,1,94,-1.237691
01,502,co,la,1,70,-0.932357
01,502,co,la,1,83,-0.558723
01,502,co,la,1,13,3.104166
01,502,co,la,1,112,2.641765
01,502,co,la,1,6,1.976587
01,502,co,la,1,30,2.504885
01,502,co,la,1,105,1.764331
01,502,co,la,1,129,4.112245
01,502,co,la,1,37,0.86054
01,502,co,la,1,87,0.813559
01,502,co,la,1,55,4.377125
01,503,co,la,1,67,5.898646
01,503,co,la,1,77,0.903912
01,503,co,la,1,65,3.462313
01,503,co,la,1,90,2.011574
01,503,co,la,1,68,-0.594663
01,503,co,la,1,94,-1.766248
01,503,co,la,1,70,-1.447086
01,503,co,la,1,83,-1.319591
01,503,co,la,1,13,3.2098969999999998
01,503,co,la,1,112,2.850284
01,503,co,la,1,6,2.129353
01,503,co,la,1,30,2.661233
01,503,co,la,1,105,1.990112
01,503,co,la,1,129,4.245704
01,503,co,la,1,37,1.081624
01,503,co,la,1,87,0.984759
01,503,co,la,1,55,4.48742
01,504,co,la,1,67,5.685117
01,504,co,la,1,77,0.639164
01,504,co,la,1,65,3.261603
01,504,co,la,1,90,1.516294
01,504,co,la,1,68,-0.864508
01,504,co,la,1,94,-2.278804
01,504,co,la,1,70,-1.962667
01,504,co,la,1,83,-2.033666
01,504,co,la,1,13,3.306447
01,504,co,la,1,112,3.047335
01,504,co,la,1,6,2.273395
01,504,co,la,1,30,2.801736
01,504,co,la,1,105,2.209911
01,504,co,la,1,129,4.363426
01,504,co,la,1,37,1.288867
01,504,co,la,1,87,1.1471
01,504,co,la,1,55,4.595906
01,505,co,la,1,67,5.468083
01,505,co,la,1,77,0.389855
01,505,co,la,1,65,3.059009
01,505,co,la,1,90,1.04119
01,505,co,la,1,68,-1.139823
01,505,co,la,1,94,-2.766728
01,505,co,la,1,70,-2.467872
01,505,co,la,1,83,-2.688764
01,505,co,la,1,13,3.392208
01,505,co,la,1,112,3.228595
01,505,co,la,1,6,2.406151
01,505,co,la,1,30,2.924134
01,505,co,la,1,105,2.419389
01,505,co,la,1,129,4.462271
01,505,co,la,1,37,1.478955
01,505,co,la,1,87,1.297098
01,505,co,la,1,55,4.69893
01,506,co,la,1,67,5.252653
01,506,co,la,1,77,0.159827
01,506,co,la,1,65,2.860495
01,506,co,la,1,90,0.594293
01,506,co,la,1,68,-1.412745
01,506,co,la,1,94,-3.221748
01,506,co,la,1,70,-2.951663
01,506,co,la,1,83,-3.273858
01,506,co,la,1,13,3.465645
01,506,co,la,1,112,3.389983
01,506,co,la,1,6,2.52519
01,506,co,la,1,30,3.026579
01,506,co,la,1,105,2.614353
01,506,co,la,1,129,4.539406
01,506,co,la,1,37,1.648934
01,506,co,la,1,87,1.431491
01,506,co,la,1,55,4.792731
01,507,co,la,1,67,5.043652
01,507,co,la,1,77,-0.047331
01,507,co,la,1,65,2.671925
01,507,co,la,1,90,0.183243
01,507,co,la,1,68,-1.675334
01,507,co,la,1,94,-3.63606
01,507,co,la,1,70,-3.403506
01,507,co,la,1,83,-3.779339
01,507,co,la,1,13,3.525318
01,507,co,la,1,112,3.527815
01,507,co,la,1,6,2.628261
01,507,co,la,1,30,3.107666
01,507,co,la,1,105,2.790956
01,507,co,la,1,129,4.592386
01,507,co,la,1,37,1.796303
01,507,co,la,1,87,1.547364
01,507,co,la,1,55,4.873585
01,508,co,la,1,67,4.845651
01,508,co,la,1,77,-0.228584
01,508,co,la,1,65,2.498658
01,508,co,la,1,90,-0.1849
01,508,co,la,1,68,-1.920135
01,508,co,la,1,94,-4.002613
01,508,co,la,1,70,-3.813683
01,508,co,la,1,83,-4.197211
01,508,co,la,1,13,3.569915
01,508,co,la,1,112,3.638846
01,508,co,la,1,6,2.713353
01,508,co,la,1,30,3.166444
01,508,co,la,1,105,2.945776
01,508,co,la,1,129,4.619213
01,508,co,la,1,37,1.919028
01,508,co,la,1,87,1.642234
01,508,co,la,1,55,4.937908
01,509,co,la,1,67,4.662745
01,509,co,la,1,77,-0.381137
01,509,co,la,1,65,2.34551
01,509,co,la,1,90,-0.503747
01,509,co,la,1,68,-2.14012
01,509,co,la,1,94,-4.315203
01,509,co,la,1,70,-4.173597
01,509,co,la,1,83,-4.521294
01,509,co,la,1,13,3.598306
01,509,co,la,1,112,3.720525
01,509,co,la,1,6,2.778799
01,509,co,la,1,30,3.202447
01,509,co,la,1,105,3.075954
01,509,co,la,1,129,4.618426
01,509,co,la,1,37,2.015548
01,509,co,la,1,87,1.71418
01,509,co,la,1,55,4.98241
01,510,co,la,1,67,4.498435
01,510,co,la,1,77,-0.502927
01,510,co,la,1,65,2.21656
01,510,co,la,1,90,-0.767836
01,510,co,la,1,68,-2.329115
01,510,co,la,1,94,-4.568696
01,510,co,la,1,70,-4.475942
01,510,co,la,1,83,-4.747337
01,510,co,la,1,13,3.609558
01,510,co,la,1,112,3.770954
01,510,co,la,1,6,2.823259
01,510,co,la,1,30,3.21568
01,510,co,la,1,105,3.179301
01,510,co,la,1,129,4.589127
01,510,co,la,1,37,2.084779
01,510,co,la,1,87,1.761881
01,510,co,la,1,55,5.004211
01,511,co,la,1,67,4.355598
01,511,co,la,1,77,-0.592415
01,511,co,la,1,65,2.114958
01,511,co,la,1,90,-0.972718
01,511,co,la,1,68,-2.481935
01,511,co,la,1,94,-4.759174
01,511,co,la,1,70,-4.715039
01,511,co,la,1,83,-4.87315
01,511,co,la,1,13,3.602989
01,511,co,la,1,112,3.789063
01,511,co,la,1,6,2.845808
01,511,co,la,1,30,3.2066
01,511,co,la,1,105,3.254332
01,511,co,la,1,129,4.531027
01,511,co,la,1,37,2.126118
01,511,co,la,1,87,1.78472
01,511,co,la,1,55,5.000958
01,512,co,la,1,67,4.236291
01,512,co,la,1,77,-0.648578
01,512,co,la,1,65,2.042905
01,512,co,la,1,90,-1.11507
01,512,co,la,1,68,-2.594603
01,512,co,la,1,94,-4.883986
01,512,co,la,1,70,-4.886895
01,512,co,la,1,83,-4.898573
01,512,co,la,1,13,3.578164
01,512,co,la,1,112,3.774605
01,512,co,la,1,6,2.845927
01,512,co,la,1,30,3.176082
01,512,co,la,1,105,3.300374
01,512,co,la,1,129,4.444456
01,512,co,la,1,37,2.139442
01,512,co,la,1,87,1.782772
01,512,co,la,1,55,4.970907
01,513,co,la,1,67,4.141864
01,513,co,la,1,77,-0.671068
01,513,co,la,1,65,2.001478
01,513,co,la,1,90,-1.192749
01,513,co,la,1,68,-2.664395
01,513,co,la,1,94,-4.941793
01,513,co,la,1,70,-4.989327
01,513,co,la,1,83,-4.825435
01,513,co,la,1,13,3.534928
01,513,co,la,1,112,3.728226
01,513,co,la,1,6,2.823544
01,513,co,la,1,30,3.125384
01,513,co,la,1,105,3.317567
01,513,co,la,1,129,4.330341
01,513,co,la,1,37,2.125001
01,513,co,la,1,87,1.756834
01,513,co,la,1,55,4.913022
01,514,co,la,1,67,4.0728
01,514,co,la,1,77,-0.660164
01,514,co,la,1,65,1.990717
01,514,co,la,1,90,-1.204882
01,514,co,la,1,68,-2.69006
01,514,co,la,1,94,-4.932671
01,514,co,la,1,70,-5.022064
01,514,co,la,1,83,-4.657533
01,514,co,la,1,13,3.473432
01,514,co,la,1,112,3.651443
01,514,co,la,1,6,2.779044
01,514,co,la,1,30,3.056087
01,514,co,la,1,105,3.306874
01,514,co,la,1,129,4.190206
01,514,co,la,1,37,2.083449
01,514,co,la,1,87,1.708451
01,514,co,la,1,55,4.827044
01,515,co,la,1,67,4.028756
01,515,co,la,1,77,-0.616731
01,515,co,la,1,65,2.009451
01,515,co,la,1,90,-1.15191
01,515,co,la,1,68,-2.671817
01,515,co,la,1,94,-4.858068
01,515,co,la,1,70,-4.9867
01,515,co,la,1,83,-4.400502
01,515,co,la,1,13,3.394128
01,515,co,la,1,112,3.546639
01,515,co,la,1,6,2.713268
01,515,co,la,1,30,2.970055
01,515,co,la,1,105,3.270056
01,515,co,la,1,129,4.026129
01,515,co,la,1,37,2.015803
01,515,co,la,1,87,1.639817
01,515,co,la,1,55,4.713491
01,516,co,la,1,67,4.008514
01,516,co,la,1,77,-0.542171
01,516,co,la,1,65,2.055514
01,516,co,la,1,90,-1.03551
01,516,co,la,1,68,-2.611248
01,516,co,la,1,94,-4.72077
01,516,co,la,1,70,-4.886609
01,516,co,la,1,83,-4.061622
01,516,co,la,1,13,3.297779
01,516,co,la,1,112,3.417011
01,516,co,la,1,6,2.627506
01,516,co,la,1,30,2.869374
01,516,co,la,1,105,3.209659
01,516,co,la,1,129,3.84068
01,516,co,la,1,37,1.923371
01,516,co,la,1,87,1.553774
01,516,co,la,1,55,4.573698
01,517,co,la,1,67,4.010236
01,517,co,la,1,77,-0.438572
01,517,co,la,1,65,2.125665
01,517,co,la,1,90,-0.858659
01,517,co,la,1,68,-2.511413
01,517,co,la,1,94,-4.524841
01,517,co,la,1,70,-4.72693
01,517,co,la,1,83,-3.649644
01,517,co,la,1,13,3.185449
01,517,co,la,1,112,3.266467
01,517,co,la,1,6,2.523447
01,517,co,la,1,30,2.756282
01,517,co,la,1,105,3.128884
01,517,co,la,1,129,3.636851
01,517,co,la,1,37,1.807705
01,517,co,la,1,87,1.453698
01,517,co,la,1,55,4.409777
01,518,co,la,1,67,4.031296
01,518,co,la,1,77,-0.308331
01,518,co,la,1,65,2.215904
01,518,co,la,1,90,-0.625453
01,518,co,la,1,68,-2.376611
01,518,co,la,1,94,-4.275513
01,518,co,la,1,70,-4.514305
01,518,co,la,1,83,-3.174495
01,518,co,la,1,13,3.058472
01,518,co,la,1,112,3.099546
01,518,co,la,1,6,2.403164
01,518,co,la,1,30,2.633104
01,518,co,la,1,105,3.031519
01,518,co,la,1,129,3.417978
01,518,co,la,1,37,1.670611
01,518,co,la,1,87,1.343394
01,518,co,la,1,55,4.224568
01,519,co,la,1,67,4.068531
01,519,co,la,1,77,-0.154463
01,519,co,la,1,65,2.321346
01,519,co,la,1,90,-0.341146
01,519,co,la,1,68,-2.212259
01,519,co,la,1,94,-3.979037
01,519,co,la,1,70,-4.25661
01,519,co,la,1,83,-2.647055
01,519,co,la,1,13,2.91845
01,519,co,la,1,112,2.9212920000000002
01,519,co,la,1,6,2.269056
01,519,co,la,1,30,2.502187
01,519,co,la,1,105,2.921826
01,519,co,la,1,129,3.187634
01,519,co,la,1,37,1.513985
01,519,co,la,1,87,1.227004
01,519,co,la,1,55,4.0215630000000004
01,520,co,la,1,67,4.118275
01,520,co,la,1,77,0.019696
01,520,co,la,1,65,2.436634
01,520,co,la,1,90,-0.011875
01,520,co,la,1,68,-2.024789
01,520,co,la,1,94,-3.642536
01,520,co,la,1,70,-3.962893
01,520,co,la,1,83,-2.078832
01,520,co,la,1,13,2.767216
01,520,co,la,1,112,2.737111
01,520,co,la,1,6,2.123804
01,520,co,la,1,30,2.365824
01,520,co,la,1,105,2.804398
01,520,co,la,1,129,2.94955
01,520,co,la,1,37,1.33988
01,520,co,la,1,87,1.108847
01,520,co,la,1,55,3.804823
01,521,co,la,1,67,4.176471
01,521,co,la,1,77,0.210602
01,521,co,la,1,65,2.555939
01,521,co,la,1,90,0.355381
01,521,co,la,1,68,-1.821313
01,521,co,la,1,94,-3.273767
01,521,co,la,1,70,-3.642954
01,521,co,la,1,83,-1.481657
01,521,co,la,1,13,2.606778
01,521,co,la,1,112,2.552612
01,521,co,la,1,6,1.970308
01,521,co,la,1,30,2.226213
01,521,co,la,1,105,2.684044
01,521,co,la,1,129,2.70749
01,521,co,la,1,37,1.150395
01,521,co,la,1,87,0.993303
01,521,co,la,1,55,3.578853
01,522,co,la,1,67,4.238892
01,522,co,la,1,77,0.414373
01,522,co,la,1,65,2.673374
01,522,co,la,1,90,0.75299
01,522,co,la,1,68,-1.609463
01,522,co,la,1,94,-2.880992
01,522,co,la,1,70,-3.306968
01,522,co,la,1,83,-0.867413
01,522,co,la,1,13,2.43929
01,522,co,la,1,112,2.373455
01,522,co,la,1,6,1.811608
01,522,co,la,1,30,2.085382
01,522,co,la,1,105,2.565597
01,522,co,la,1,129,2.465153
01,522,co,la,1,37,0.947658
01,522,co,la,1,87,0.884655
01,522,co,la,1,55,3.348442
01,523,co,la,1,67,4.301223
01,523,co,la,1,77,0.627037
01,523,co,la,1,65,2.782918
01,523,co,la,1,90,1.172906
01,523,co,la,1,68,-1.397043
01,523,co,la,1,94,-2.472737
01,523,co,la,1,70,-2.96529
01,523,co,la,1,83,-0.24774
01,523,co,la,1,13,2.267018
01,523,co,la,1,112,2.205187
01,523,co,la,1,6,1.650829
01,523,co,la,1,30,1.945164
01,523,co,la,1,105,2.453804
01,523,co,la,1,129,2.226075
01,523,co,la,1,37,0.733836
01,523,co,la,1,87,0.786973
01,523,co,la,1,55,3.118546
01,524,co,la,1,67,4.359224
01,524,co,la,1,77,0.844525
01,524,co,la,1,65,2.878905
01,524,co,la,1,90,1.606732
01,524,co,la,1,68,-1.191855
01,524,co,la,1,94,-2.057533
01,524,co,la,1,70,-2.628161
01,524,co,la,1,83,0.366292
01,524,co,la,1,13,2.092271
01,524,co,la,1,112,2.053046
01,524,co,la,1,6,1.491098
01,524,co,la,1,30,1.807143
01,524,co,la,1,105,2.353158
01,524,co,la,1,129,1.993522
01,524,co,la,1,37,0.511027
01,524,co,la,1,87,0.703964
01,524,co,la,1,55,2.894106
01,525,co,la,1,67,4.408808
01,525,co,la,1,77,1.062873
01,525,co,la,1,65,2.956026
01,525,co,la,1,90,2.046102
01,525,co,la,1,68,-1.001312
01,525,co,la,1,94,-1.643782
01,525,co,la,1,70,-2.305252
01,525,co,la,1,83,0.964408
01,525,co,la,1,13,1.917355
01,525,co,la,1,112,1.92186
01,525,co,la,1,6,1.335486
01,525,co,la,1,30,1.672656
01,525,co,la,1,105,2.267772
01,525,co,la,1,129,1.770411
01,525,co,la,1,37,0.281281
01,525,co,la,1,87,0.638859
01,525,co,la,1,55,2.679897
01,526,co,la,1,67,4.44628
01,526,co,la,1,77,1.27817
01,526,co,la,1,65,3.009691
01,526,co,la,1,90,2.482654
01,526,co,la,1,68,-0.832295
01,526,co,la,1,94,-1.239469
01,526,co,la,1,70,-2.005476
01,526,co,la,1,83,1.537292
01,526,co,la,1,13,1.74452
01,526,co,la,1,112,1.815872
01,526,co,la,1,6,1.186918
01,526,co,la,1,30,1.542722
01,526,co,la,1,105,2.201249
01,526,co,la,1,129,1.559213
01,526,co,la,1,37,0.046626
01,526,co,la,1,87,0.594285
01,526,co,la,1,55,2.480356
01,527,co,la,1,67,4.468365
01,527,co,la,1,77,1.486702
01,527,co,la,1,65,3.036055
01,527,co,la,1,90,2.908417
01,527,co,la,1,68,-0.690875
01,527,co,la,1,94,-0.852017
01,527,co,la,1,70,-1.736779
01,527,co,la,1,83,2.076936
01,527,co,la,1,13,1.575891
01,527,co,la,1,112,1.738604
01,527,co,la,1,6,1.048115
01,527,co,la,1,30,1.418081
01,527,co,la,1,105,2.156553
01,527,co,la,1,129,1.361905
01,527,co,la,1,37,-0.191025
01,527,co,la,1,87,0.572193
01,527,co,la,1,55,2.299416
01,528,co,la,1,67,4.472351
01,528,co,la,1,77,1.685083
01,528,co,la,1,65,3.032213
01,528,co,la,1,90,3.315943
01,528,co,la,1,68,-0.582026
01,528,co,la,1,94,-0.488041
01,528,co,la,1,70,-1.50575
01,528,co,la,1,83,2.57662
01,528,co,la,1,13,1.413465
01,528,co,la,1,112,1.692755
01,528,co,la,1,6,0.921543
01,528,co,la,1,30,1.299183
01,528,co,la,1,105,2.135964
01,528,co,la,1,129,1.179933
01,528,co,la,1,37,-0.429816
01,528,co,la,1,87,0.573798
01,528,co,la,1,55,2.140423
01,529,co,la,1,67,4.456196
01,529,co,la,1,77,1.870169
01,529,co,la,1,65,2.996271
01,529,co,la,1,90,3.698417
01,529,co,la,1,68,-0.509586
01,529,co,la,1,94,-0.153303
01,529,co,la,1,70,-1.317584
01,529,co,la,1,83,3.031119
01,529,co,la,1,13,1.259031
01,529,co,la,1,112,1.680134
01,529,co,la,1,6,0.809351
01,529,co,la,1,30,1.186183
01,529,co,la,1,105,2.140967
01,529,co,la,1,129,1.014154
01,529,co,la,1,37,-0.667973
01,529,co,la,1,87,0.599511
01,529,co,la,1,55,2.005975
01,530,co,la,1,67,4.418495
01,530,co,la,1,77,2.03928
01,530,co,la,1,65,2.927446
01,530,co,la,1,90,4.049802
01,530,co,la,1,68,-0.476026
01,530,co,la,1,94,0.147544
01,530,co,la,1,70,-1.175883
01,530,co,la,1,83,3.436719
01,530,co,la,1,13,1.114115
01,530,co,la,1,112,1.701579
01,530,co,la,1,6,0.713316
01,530,co,la,1,30,1.07899
01,530,co,la,1,105,2.172222
01,530,co,la,1,129,0.86485
01,530,co,la,1,37,-0.903796
01,530,co,la,1,87,0.648932
01,530,co,la,1,55,1.897841
01,531,co,la,1,67,4.358639
01,531,co,la,1,77,2.190125
01,531,co,la,1,65,2.826193
01,531,co,la,1,90,4.365088
01,531,co,la,1,68,-0.482352
01,531,co,la,1,94,0.410914
01,531,co,la,1,70,-1.082639
01,531,co,la,1,83,3.791275
01,531,co,la,1,13,0.980013
01,531,co,la,1,112,1.756955
01,531,co,la,1,6,0.634828
01,531,co,la,1,30,0.97727
01,531,co,la,1,105,2.229573
01,531,co,la,1,129,0.731731
01,531,co,la,1,37,-1.135681
01,531,co,la,1,87,0.720879
01,531,co,la,1,55,1.816923
01,532,co,la,1,67,4.276762
01,532,co,la,1,77,2.320906
01,532,co,la,1,65,2.694099
01,532,co,la,1,90,4.640203
01,532,co,la,1,68,-0.528193
01,532,co,la,1,94,0.634514
01,532,co,la,1,70,-1.038072
01,532,co,la,1,83,4.094179
01,532,co,la,1,13,0.857692
01,532,co,la,1,112,1.845137
01,532,co,la,1,6,0.574837
01,532,co,la,1,30,0.880478
01,532,co,la,1,105,2.312027
01,532,co,la,1,129,0.613938
01,532,co,la,1,37,-1.362104
01,532,co,la,1,87,0.813384
01,532,co,la,1,55,1.763174
01,533,co,la,1,67,4.173811
01,533,co,la,1,77,2.430367
01,533,co,la,1,65,2.533722
01,533,co,la,1,90,4.872345
01,533,co,la,1,68,-0.611611
01,533,co,la,1,94,0.817203
01,533,co,la,1,70,-1.040837
01,533,co,la,1,83,4.346217
01,533,co,la,1,13,0.747829
01,533,co,la,1,112,1.964046
01,533,co,la,1,6,0.533867
01,533,co,la,1,30,0.787929
01,533,co,la,1,105,2.417804
01,533,co,la,1,129,0.510105
01,533,co,la,1,37,-1.58159
01,533,co,la,1,87,0.9238
01,533,co,la,1,55,1.735629
01,534,co,la,1,67,4.051403
01,534,co,la,1,77,2.517682
01,534,co,la,1,65,2.348823
01,534,co,la,1,90,5.0597
01,534,co,la,1,68,-0.729368
01,534,co,la,1,94,0.959085
01,534,co,la,1,70,-1.088014
01,534,co,la,1,83,4.549561
01,534,co,la,1,13,0.650778
